metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
VAF	0	10	12	221	201	221	201	20	0	0.91	1
VAF	0	10	13	221	212	221	212	9	0	0.959	1
VAF	0	10	14	221	196	221	196	25	0	0.887	1
VAF	0	10	15	221	192	221	192	29	0	0.869	1
VAF	0	10	16	221	200	221	200	21	0	0.905	1
VAF	0	10	17	221	200	221	200	21	0	0.905	1
VAF	0	10	18	221	195	221	195	26	0	0.882	1
VAF	0	10	19	221	199	221	199	22	0	0.9	1
VAF	0	10	20	221	195	221	195	26	0	0.882	1
VAF	0.02	2	1	148	148	148	148	0	0	1	1
VAF	0.02	2	2	148	148	148	148	0	0	1	1
VAF	0.02	2	3	148	148	148	148	0	0	1	1
VAF	0.02	2	4	148	148	148	148	0	0	1	1
VAF	0.02	2	5	148	148	148	148	0	0	1	1
VAF	0.02	2	6	148	148	148	148	0	0	1	1
VAF	0.02	2	7	148	148	148	148	0	0	1	1
VAF	0.02	2	8	148	148	148	148	0	0	1	1
VAF	0.02	2	9	148	148	148	148	0	0	1	1
VAF	0.02	2	10	148	133	148	133	15	0	0.899	1
VAF	0.02	2	11	148	148	148	148	0	0	1	1
VAF	0.02	2	12	148	148	148	148	0	0	1	1
VAF	0.02	2	13	148	148	148	148	0	0	1	1
VAF	0.02	2	14	148	148	148	148	0	0	1	1
VAF	0.02	2	15	148	148	148	148	0	0	1	1
VAF	0.02	2	16	148	148	148	148	0	0	1	1
VAF	0.02	2	17	148	148	148	148	0	0	1	1
VAF	0.02	2	18	148	148	148	148	0	0	1	1
VAF	0.02	2	19	148	148	148	148	0	0	1	1
VAF	0.02	2	20	148	148	148	148	0	0	1	1
VAF	0.02	5	1	148	148	148	148	0	0	1	1
VAF	0.02	5	2	148	141	148	141	7	0	0.953	1
VAF	0.02	5	3	148	143	148	143	5	0	0.966	1
VAF	0.02	5	4	148	143	148	143	5	0	0.966	1
VAF	0.02	5	5	148	136	148	136	12	0	0.919	1
VAF	0.02	5	6	148	132	148	132	16	0	0.892	1
VAF	0.02	5	7	148	135	148	135	13	0	0.912	1
VAF	0.02	5	8	148	136	148	136	12	0	0.919	1
VAF	0.02	5	9	148	139	148	139	9	0	0.939	1
VAF	0.02	5	10	148	148	148	148	0	0	1	1
VAF	0.02	5	11	148	142	148	142	6	0	0.959	1
VAF	0.02	5	12	148	142	148	142	6	0	0.959	1
VAF	0.02	5	13	148	148	148	148	0	0	1	1
VAF	0.02	5	14	148	136	148	136	12	0	0.919	1
VAF	0.02	5	15	148	148	148	148	0	0	1	1
VAF	0.02	5	16	148	143	148	143	5	0	0.966	1
VAF	0.02	5	17	148	142	148	142	6	0	0.959	1
VAF	0.02	5	18	148	142	148	142	6	0	0.959	1
VAF	0.02	5	19	148	135	148	135	13	0	0.912	1
VAF	0.02	5	20	148	134	148	134	14	0	0.905	1
VAF	0.02	10	1	148	126	148	126	22	0	0.851	1
VAF	0.02	10	2	148	127	148	127	21	0	0.858	1
VAF	0.02	10	3	148	140	148	140	8	0	0.946	1
VAF	0.02	10	4	148	136	148	136	12	0	0.919	1
VAF	0.02	10	5	148	130	148	130	18	0	0.878	1
VAF	0.02	10	6	148	121	148	121	27	0	0.818	1
VAF	0.02	10	7	148	135	148	135	13	0	0.912	1
VAF	0.02	10	8	148	132	148	132	16	0	0.892	1
VAF	0.02	10	9	148	130	148	130	18	0	0.878	1
VAF	0.02	10	10	148	136	148	136	12	0	0.919	1
VAF	0.02	10	11	148	145	148	145	3	0	0.98	1
VAF	0.02	10	12	148	137	148	137	11	0	0.926	1
VAF	0.02	10	13	148	121	148	121	27	0	0.818	1
VAF	0.02	10	14	148	141	148	141	7	0	0.953	1
VAF	0.02	10	15	148	142	148	142	6	0	0.959	1
VAF	0.02	10	16	148	127	148	127	21	0	0.858	1
VAF	0.02	10	17	148	127	148	127	21	0	0.858	1
VAF	0.02	10	18	148	134	148	134	14	0	0.905	1
VAF	0.02	10	19	148	138	148	138	10	0	0.932	1
VAF	0.02	10	20	148	132	148	132	16	0	0.892	1
VAF	0.04	2	1	46	46	46	46	0	0	1	1
VAF	0.04	2	2	46	46	46	46	0	0	1	1
VAF	0.04	2	3	46	46	46	46	0	0	1	1
VAF	0.04	2	4	46	46	46	46	0	0	1	1
VAF	0.04	2	5	46	46	46	46	0	0	1	1
VAF	0.04	2	6	46	46	46	46	0	0	1	1
VAF	0.04	2	7	46	46	46	46	0	0	1	1
VAF	0.04	2	8	46	46	46	46	0	0	1	1
VAF	0.04	2	9	46	46	46	46	0	0	1	1
VAF	0.04	2	10	46	46	46	46	0	0	1	1
VAF	0.04	2	11	46	46	46	46	0	0	1	1
VAF	0.04	2	12	46	46	46	46	0	0	1	1
VAF	0.04	2	13	46	46	46	46	0	0	1	1
VAF	0.04	2	14	46	46	46	46	0	0	1	1
VAF	0.04	2	15	46	46	46	46	0	0	1	1
VAF	0.04	2	16	46	46	46	46	0	0	1	1
VAF	0.04	2	17	46	46	46	46	0	0	1	1
VAF	0.04	2	18	46	46	46	46	0	0	1	1
VAF	0.04	2	19	46	46	46	46	0	0	1	1
VAF	0.04	2	20	46	46	46	46	0	0	1	1
VAF	0.04	5	1	46	46	46	46	0	0	1	1
VAF	0.04	5	2	46	45	46	45	1	0	0.978	1
VAF	0.04	5	3	46	45	46	45	1	0	0.978	1
VAF	0.04	5	4	46	42	46	42	4	0	0.913	1
VAF	0.04	5	5	46	44	46	44	2	0	0.957	1
VAF	0.04	5	6	46	45	46	45	1	0	0.978	1
VAF	0.04	5	7	46	46	46	46	0	0	1	1
VAF	0.04	5	8	46	46	46	46	0	0	1	1
VAF	0.04	5	9	46	46	46	46	0	0	1	1
VAF	0.04	5	10	46	46	46	46	0	0	1	1
VAF	0.04	5	11	46	44	46	44	2	0	0.957	1
VAF	0.04	5	12	46	42	46	42	4	0	0.913	1
VAF	0.04	5	13	46	46	46	46	0	0	1	1
VAF	0.04	5	14	46	46	46	46	0	0	1	1
VAF	0.04	5	15	46	43	46	43	3	0	0.935	1
VAF	0.04	5	16	46	43	46	43	3	0	0.935	1
VAF	0.04	5	17	46	44	46	44	2	0	0.957	1
VAF	0.04	5	18	46	46	46	46	0	0	1	1
VAF	0.04	5	19	46	46	46	46	0	0	1	1
VAF	0.04	5	20	46	43	46	43	3	0	0.935	1
VAF	0.04	10	1	46	41	46	41	5	0	0.891	1
VAF	0.04	10	2	46	42	46	42	4	0	0.913	1
VAF	0.04	10	3	46	43	46	43	3	0	0.935	1
VAF	0.04	10	4	46	40	46	40	6	0	0.87	1
VAF	0.04	10	5	46	42	46	42	4	0	0.913	1
VAF	0.04	10	6	46	40	46	40	6	0	0.87	1
VAF	0.04	10	7	46	41	46	41	5	0	0.891	1
VAF	0.04	10	8	46	41	46	41	5	0	0.891	1
VAF	0.04	10	9	46	42	46	42	4	0	0.913	1
VAF	0.04	10	10	46	40	46	40	6	0	0.87	1
VAF	0.04	10	11	46	42	46	42	4	0	0.913	1
VAF	0.04	10	12	46	44	46	44	2	0	0.957	1
VAF	0.04	10	13	46	43	46	43	3	0	0.935	1
VAF	0.04	10	14	46	42	46	42	4	0	0.913	1
VAF	0.04	10	15	46	43	46	43	3	0	0.935	1
VAF	0.04	10	16	46	46	46	46	0	0	1	1
VAF	0.04	10	17	46	43	46	43	3	0	0.935	1
VAF	0.04	10	18	46	43	46	43	3	0	0.935	1
VAF	0.04	10	19	46	45	46	45	1	0	0.978	1
VAF	0.04	10	20	46	40	46	40	6	0	0.87	1
VAF	0.06	2	1	15	15	15	15	0	0	1	1
VAF	0.06	2	2	15	15	15	15	0	0	1	1
VAF	0.06	2	3	15	15	15	15	0	0	1	1
VAF	0.06	2	4	15	15	15	15	0	0	1	1
VAF	0.06	2	5	15	15	15	15	0	0	1	1
VAF	0.06	2	6	15	15	15	15	0	0	1	1
VAF	0.06	2	7	15	14	15	14	1	0	0.933	1
VAF	0.06	2	8	15	15	15	15	0	0	1	1
VAF	0.06	2	9	15	15	15	15	0	0	1	1
VAF	0.06	2	10	15	15	15	15	0	0	1	1
VAF	0.06	2	11	15	15	15	15	0	0	1	1
VAF	0.06	2	12	15	15	15	15	0	0	1	1
VAF	0.06	2	13	15	15	15	15	0	0	1	1
VAF	0.06	2	14	15	15	15	15	0	0	1	1
VAF	0.06	2	15	15	15	15	15	0	0	1	1
VAF	0.06	2	16	15	15	15	15	0	0	1	1
VAF	0.06	2	17	15	15	15	15	0	0	1	1
VAF	0.06	2	18	15	15	15	15	0	0	1	1
VAF	0.06	2	19	15	15	15	15	0	0	1	1
VAF	0.06	2	20	15	15	15	15	0	0	1	1
VAF	0.06	5	1	15	15	15	15	0	0	1	1
VAF	0.06	5	2	15	14	15	14	1	0	0.933	1
VAF	0.06	5	3	15	14	15	14	1	0	0.933	1
VAF	0.06	5	4	15	14	15	14	1	0	0.933	1
VAF	0.06	5	5	15	14	15	14	1	0	0.933	1
VAF	0.06	5	6	15	15	15	15	0	0	1	1
VAF	0.06	5	7	15	15	15	15	0	0	1	1
VAF	0.06	5	8	15	14	15	14	1	0	0.933	1
VAF	0.06	5	9	15	14	15	14	1	0	0.933	1
VAF	0.06	5	10	15	13	15	13	2	0	0.867	1
VAF	0.06	5	11	15	15	15	15	0	0	1	1
VAF	0.06	5	12	15	14	15	14	1	0	0.933	1
VAF	0.06	5	13	15	15	15	15	0	0	1	1
VAF	0.06	5	14	15	14	15	14	1	0	0.933	1
VAF	0.06	5	15	15	15	15	15	0	0	1	1
VAF	0.06	5	16	15	14	15	14	1	0	0.933	1
VAF	0.06	5	17	15	15	15	15	0	0	1	1
VAF	0.06	5	18	15	15	15	15	0	0	1	1
VAF	0.06	5	19	15	15	15	15	0	0	1	1
VAF	0.06	5	20	15	14	15	14	1	0	0.933	1
VAF	0.06	10	1	15	14	15	14	1	0	0.933	1
VAF	0.06	10	2	15	14	15	14	1	0	0.933	1
VAF	0.06	10	3	15	15	15	15	0	0	1	1
VAF	0.06	10	4	15	13	15	13	2	0	0.867	1
VAF	0.06	10	5	15	15	15	15	0	0	1	1
VAF	0.06	10	6	15	14	15	14	1	0	0.933	1
VAF	0.06	10	7	15	13	15	13	2	0	0.867	1
VAF	0.06	10	8	15	14	15	14	1	0	0.933	1
VAF	0.06	10	9	15	14	15	14	1	0	0.933	1
VAF	0.06	10	10	15	14	15	14	1	0	0.933	1
VAF	0.06	10	11	15	12	15	12	3	0	0.8	1
VAF	0.06	10	12	15	14	15	14	1	0	0.933	1
VAF	0.06	10	13	15	13	15	13	2	0	0.867	1
VAF	0.06	10	14	15	14	15	14	1	0	0.933	1
VAF	0.06	10	15	15	15	15	15	0	0	1	1
VAF	0.06	10	16	15	14	15	14	1	0	0.933	1
VAF	0.06	10	17	15	14	15	14	1	0	0.933	1
VAF	0.06	10	18	15	14	15	14	1	0	0.933	1
VAF	0.06	10	19	15	15	15	15	0	0	1	1
VAF	0.06	10	20	15	14	15	14	1	0	0.933	1
VAF	0.08	2	1	8	8	8	8	0	0	1	1
VAF	0.08	2	2	8	8	8	8	0	0	1	1
VAF	0.08	2	3	8	8	8	8	0	0	1	1
VAF	0.08	2	4	8	8	8	8	0	0	1	1
VAF	0.08	2	5	8	8	8	8	0	0	1	1
VAF	0.08	2	6	8	8	8	8	0	0	1	1
VAF	0.08	2	7	8	8	8	8	0	0	1	1
VAF	0.08	2	8	8	8	8	8	0	0	1	1
VAF	0.08	2	9	8	8	8	8	0	0	1	1
VAF	0.08	2	10	8	8	8	8	0	0	1	1
VAF	0.08	2	11	8	8	8	8	0	0	1	1
VAF	0.08	2	12	8	8	8	8	0	0	1	1
VAF	0.08	2	13	8	8	8	8	0	0	1	1
VAF	0.08	2	14	8	8	8	8	0	0	1	1
VAF	0.08	2	15	8	8	8	8	0	0	1	1
VAF	0.08	2	16	8	8	8	8	0	0	1	1
VAF	0.08	2	17	8	8	8	8	0	0	1	1
VAF	0.08	2	18	8	8	8	8	0	0	1	1
VAF	0.08	2	19	8	8	8	8	0	0	1	1
VAF	0.08	2	20	8	8	8	8	0	0	1	1
VAF	0.08	5	1	8	8	8	8	0	0	1	1
VAF	0.08	5	2	8	8	8	8	0	0	1	1
VAF	0.08	5	3	8	8	8	8	0	0	1	1
VAF	0.08	5	4	8	8	8	8	0	0	1	1
VAF	0.08	5	5	8	8	8	8	0	0	1	1
VAF	0.08	5	6	8	8	8	8	0	0	1	1
VAF	0.08	5	7	8	8	8	8	0	0	1	1
VAF	0.08	5	8	8	8	8	8	0	0	1	1
VAF	0.08	5	9	8	8	8	8	0	0	1	1
VAF	0.08	5	10	8	8	8	8	0	0	1	1
VAF	0.08	5	11	8	8	8	8	0	0	1	1
VAF	0.08	5	12	8	8	8	8	0	0	1	1
VAF	0.08	5	13	8	8	8	8	0	0	1	1
VAF	0.08	5	14	8	8	8	8	0	0	1	1
VAF	0.08	5	15	8	8	8	8	0	0	1	1
VAF	0.08	5	16	8	7	8	7	1	0	0.875	1
VAF	0.08	5	17	8	8	8	8	0	0	1	1
VAF	0.08	5	18	8	7	8	7	1	0	0.875	1
VAF	0.08	5	19	8	8	8	8	0	0	1	1
VAF	0.08	5	20	8	8	8	8	0	0	1	1
VAF	0.08	10	1	8	8	8	8	0	0	1	1
VAF	0.08	10	2	8	8	8	8	0	0	1	1
VAF	0.08	10	3	8	7	8	7	1	0	0.875	1
VAF	0.08	10	4	8	8	8	8	0	0	1	1
VAF	0.08	10	5	8	8	8	8	0	0	1	1
VAF	0.08	10	6	8	8	8	8	0	0	1	1
VAF	0.08	10	7	8	7	8	7	1	0	0.875	1
VAF	0.08	10	8	8	8	8	8	0	0	1	1
VAF	0.08	10	9	8	8	8	8	0	0	1	1
VAF	0.08	10	10	8	7	8	7	1	0	0.875	1
VAF	0.08	10	11	8	8	8	8	0	0	1	1
VAF	0.08	10	12	8	8	8	8	0	0	1	1
VAF	0.08	10	13	8	6	8	6	2	0	0.75	1
VAF	0.08	10	14	8	6	8	6	2	0	0.75	1
VAF	0.08	10	15	8	7	8	7	1	0	0.875	1
VAF	0.08	10	16	8	8	8	8	0	0	1	1
VAF	0.08	10	17	8	6	8	6	2	0	0.75	1
VAF	0.08	10	18	8	8	8	8	0	0	1	1
VAF	0.08	10	19	8	8	8	8	0	0	1	1
VAF	0.08	10	20	8	8	8	8	0	0	1	1
VAF	0.1	2	1	5	5	5	5	0	0	1	1
VAF	0.1	2	2	5	5	5	5	0	0	1	1
VAF	0.1	2	3	5	5	5	5	0	0	1	1
VAF	0.1	2	4	5	5	5	5	0	0	1	1
VAF	0.1	2	5	5	5	5	5	0	0	1	1
VAF	0.1	2	6	5	5	5	5	0	0	1	1
VAF	0.1	2	7	5	5	5	5	0	0	1	1
VAF	0.1	2	8	5	5	5	5	0	0	1	1
VAF	0.1	2	9	5	5	5	5	0	0	1	1
VAF	0.1	2	10	5	5	5	5	0	0	1	1
VAF	0.1	2	11	5	5	5	5	0	0	1	1
VAF	0.1	2	12	5	5	5	5	0	0	1	1
VAF	0.1	2	13	5	5	5	5	0	0	1	1
VAF	0.1	2	14	5	5	5	5	0	0	1	1
VAF	0.1	2	15	5	5	5	5	0	0	1	1
VAF	0.1	2	16	5	5	5	5	0	0	1	1
VAF	0.1	2	17	5	5	5	5	0	0	1	1
VAF	0.1	2	18	5	5	5	5	0	0	1	1
VAF	0.1	2	19	5	5	5	5	0	0	1	1
VAF	0.1	2	20	5	5	5	5	0	0	1	1
VAF	0.1	5	1	5	4	5	4	1	0	0.8	1
VAF	0.1	5	2	5	4	5	4	1	0	0.8	1
VAF	0.1	5	3	5	4	5	4	1	0	0.8	1
VAF	0.1	5	4	5	5	5	5	0	0	1	1
VAF	0.1	5	5	5	4	5	4	1	0	0.8	1
VAF	0.1	5	6	5	4	5	4	1	0	0.8	1
VAF	0.1	5	7	5	5	5	5	0	0	1	1
VAF	0.1	5	8	5	5	5	5	0	0	1	1
VAF	0.1	5	9	5	5	5	5	0	0	1	1
VAF	0.1	5	10	5	5	5	5	0	0	1	1
VAF	0.1	5	11	5	5	5	5	0	0	1	1
VAF	0.1	5	12	5	4	5	4	1	0	0.8	1
VAF	0.1	5	13	5	5	5	5	0	0	1	1
VAF	0.1	5	14	5	5	5	5	0	0	1	1
VAF	0.1	5	15	5	5	5	5	0	0	1	1
VAF	0.1	5	16	5	5	5	5	0	0	1	1
VAF	0.1	5	17	5	5	5	5	0	0	1	1
VAF	0.1	5	18	5	5	5	5	0	0	1	1
VAF	0.1	5	19	5	5	5	5	0	0	1	1
VAF	0.1	5	20	5	5	5	5	0	0	1	1
VAF	0.1	10	1	5	4	5	4	1	0	0.8	1
VAF	0.1	10	2	5	4	5	4	1	0	0.8	1
VAF	0.1	10	3	5	4	5	4	1	0	0.8	1
VAF	0.1	10	4	5	4	5	4	1	0	0.8	1
VAF	0.1	10	5	5	4	5	4	1	0	0.8	1
VAF	0.1	10	6	5	5	5	5	0	0	1	1
VAF	0.1	10	7	5	5	5	5	0	0	1	1
VAF	0.1	10	8	5	5	5	5	0	0	1	1
VAF	0.1	10	9	5	5	5	5	0	0	1	1
VAF	0.1	10	10	5	4	5	4	1	0	0.8	1
VAF	0.1	10	11	5	5	5	5	0	0	1	1
VAF	0.1	10	12	5	4	5	4	1	0	0.8	1
VAF	0.1	10	13	5	5	5	5	0	0	1	1
VAF	0.1	10	14	5	5	5	5	0	0	1	1
VAF	0.1	10	15	5	5	5	5	0	0	1	1
VAF	0.1	10	16	5	5	5	5	0	0	1	1
VAF	0.1	10	17	5	5	5	5	0	0	1	1
VAF	0.1	10	18	5	5	5	5	0	0	1	1
VAF	0.1	10	19	5	5	5	5	0	0	1	1
VAF	0.1	10	20	5	3	5	3	2	0	0.6	1
