metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
population	0.25	10	14	148	148	148	148	0	0	1	1
population	0.25	10	15	148	148	148	148	0	0	1	1
population	0.25	10	16	148	148	148	148	0	0	1	1
population	0.25	10	17	148	148	148	148	0	0	1	1
population	0.25	10	18	148	148	148	148	0	0	1	1
population	0.25	10	19	148	148	148	148	0	0	1	1
population	0.25	10	20	148	148	148	148	0	0	1	1
population	0.3	2	1	148	148	148	148	0	0	1	1
population	0.3	2	2	148	148	148	148	0	0	1	1
population	0.3	2	3	148	148	148	148	0	0	1	1
population	0.3	2	4	148	148	148	148	0	0	1	1
population	0.3	2	5	148	148	148	148	0	0	1	1
population	0.3	2	6	148	148	148	148	0	0	1	1
population	0.3	2	7	148	148	148	148	0	0	1	1
population	0.3	2	8	148	148	148	148	0	0	1	1
population	0.3	2	9	148	148	148	148	0	0	1	1
population	0.3	2	10	148	148	148	148	0	0	1	1
population	0.3	2	11	148	148	148	148	0	0	1	1
population	0.3	2	12	148	148	148	148	0	0	1	1
population	0.3	2	13	148	148	148	148	0	0	1	1
population	0.3	2	14	148	148	148	148	0	0	1	1
population	0.3	2	15	148	148	148	148	0	0	1	1
population	0.3	2	16	148	148	148	148	0	0	1	1
population	0.3	2	17	148	148	148	148	0	0	1	1
population	0.3	2	18	148	148	148	148	0	0	1	1
population	0.3	2	19	148	148	148	148	0	0	1	1
population	0.3	2	20	148	148	148	148	0	0	1	1
population	0.3	5	1	148	148	148	148	0	0	1	1
population	0.3	5	2	148	148	148	148	0	0	1	1
population	0.3	5	3	148	148	148	148	0	0	1	1
population	0.3	5	4	148	148	148	148	0	0	1	1
population	0.3	5	5	148	148	148	148	0	0	1	1
population	0.3	5	6	148	148	148	148	0	0	1	1
population	0.3	5	7	148	148	148	148	0	0	1	1
population	0.3	5	8	148	148	148	148	0	0	1	1
population	0.3	5	9	148	148	148	148	0	0	1	1
population	0.3	5	10	148	148	148	148	0	0	1	1
population	0.3	5	11	148	148	148	148	0	0	1	1
population	0.3	5	12	148	148	148	148	0	0	1	1
population	0.3	5	13	148	148	148	148	0	0	1	1
population	0.3	5	14	148	148	148	148	0	0	1	1
population	0.3	5	15	148	148	148	148	0	0	1	1
population	0.3	5	16	148	148	148	148	0	0	1	1
population	0.3	5	17	148	148	148	148	0	0	1	1
population	0.3	5	18	148	148	148	148	0	0	1	1
population	0.3	5	19	148	148	148	148	0	0	1	1
population	0.3	5	20	148	148	148	148	0	0	1	1
population	0.3	10	1	148	148	148	148	0	0	1	1
population	0.3	10	2	148	148	148	148	0	0	1	1
population	0.3	10	3	148	148	148	148	0	0	1	1
population	0.3	10	4	148	148	148	148	0	0	1	1
population	0.3	10	5	148	148	148	148	0	0	1	1
population	0.3	10	6	148	148	148	148	0	0	1	1
population	0.3	10	7	148	148	148	148	0	0	1	1
population	0.3	10	8	148	148	148	148	0	0	1	1
population	0.3	10	9	148	148	148	148	0	0	1	1
population	0.3	10	10	148	148	148	148	0	0	1	1
population	0.3	10	11	148	148	148	148	0	0	1	1
population	0.3	10	12	148	148	148	148	0	0	1	1
population	0.3	10	13	148	148	148	148	0	0	1	1
population	0.3	10	14	148	148	148	148	0	0	1	1
population	0.3	10	15	148	148	148	148	0	0	1	1
population	0.3	10	16	148	148	148	148	0	0	1	1
population	0.3	10	17	148	148	148	148	0	0	1	1
population	0.3	10	18	148	148	148	148	0	0	1	1
population	0.3	10	19	148	148	148	148	0	0	1	1
population	0.3	10	20	148	148	148	148	0	0	1	1
population	0.35	2	1	148	148	148	148	0	0	1	1
population	0.35	2	2	148	148	148	148	0	0	1	1
population	0.35	2	3	148	148	148	148	0	0	1	1
population	0.35	2	4	148	148	148	148	0	0	1	1
population	0.35	2	5	148	148	148	148	0	0	1	1
population	0.35	2	6	148	148	148	148	0	0	1	1
population	0.35	2	7	148	148	148	148	0	0	1	1
population	0.35	2	8	148	148	148	148	0	0	1	1
population	0.35	2	9	148	148	148	148	0	0	1	1
population	0.35	2	10	148	148	148	148	0	0	1	1
population	0.35	2	11	148	148	148	148	0	0	1	1
population	0.35	2	12	148	148	148	148	0	0	1	1
population	0.35	2	13	148	148	148	148	0	0	1	1
population	0.35	2	14	148	148	148	148	0	0	1	1
population	0.35	2	15	148	148	148	148	0	0	1	1
population	0.35	2	16	148	148	148	148	0	0	1	1
population	0.35	2	17	148	148	148	148	0	0	1	1
population	0.35	2	18	148	148	148	148	0	0	1	1
population	0.35	2	19	148	148	148	148	0	0	1	1
population	0.35	2	20	148	148	148	148	0	0	1	1
population	0.35	5	1	148	148	148	148	0	0	1	1
population	0.35	5	2	148	148	148	148	0	0	1	1
population	0.35	5	3	148	148	148	148	0	0	1	1
population	0.35	5	4	148	148	148	148	0	0	1	1
population	0.35	5	5	148	148	148	148	0	0	1	1
population	0.35	5	6	148	148	148	148	0	0	1	1
population	0.35	5	7	148	148	148	148	0	0	1	1
population	0.35	5	8	148	148	148	148	0	0	1	1
population	0.35	5	9	148	148	148	148	0	0	1	1
population	0.35	5	10	148	148	148	148	0	0	1	1
population	0.35	5	11	148	148	148	148	0	0	1	1
population	0.35	5	12	148	148	148	148	0	0	1	1
population	0.35	5	13	148	148	148	148	0	0	1	1
population	0.35	5	14	148	148	148	148	0	0	1	1
population	0.35	5	15	148	148	148	148	0	0	1	1
population	0.35	5	16	148	148	148	148	0	0	1	1
population	0.35	5	17	148	148	148	148	0	0	1	1
population	0.35	5	18	148	148	148	148	0	0	1	1
population	0.35	5	19	148	148	148	148	0	0	1	1
population	0.35	5	20	148	148	148	148	0	0	1	1
population	0.35	10	1	148	148	148	148	0	0	1	1
population	0.35	10	2	148	148	148	148	0	0	1	1
population	0.35	10	3	148	148	148	148	0	0	1	1
population	0.35	10	4	148	148	148	148	0	0	1	1
population	0.35	10	5	148	148	148	148	0	0	1	1
population	0.35	10	6	148	148	148	148	0	0	1	1
population	0.35	10	7	148	148	148	148	0	0	1	1
population	0.35	10	8	148	148	148	148	0	0	1	1
population	0.35	10	9	148	148	148	148	0	0	1	1
population	0.35	10	10	148	148	148	148	0	0	1	1
population	0.35	10	11	148	148	148	148	0	0	1	1
population	0.35	10	12	148	148	148	148	0	0	1	1
population	0.35	10	13	148	148	148	148	0	0	1	1
population	0.35	10	14	148	148	148	148	0	0	1	1
population	0.35	10	15	148	148	148	148	0	0	1	1
population	0.35	10	16	148	148	148	148	0	0	1	1
population	0.35	10	17	148	148	148	148	0	0	1	1
population	0.35	10	18	148	148	148	148	0	0	1	1
population	0.35	10	19	148	148	148	148	0	0	1	1
population	0.35	10	20	148	148	148	148	0	0	1	1
population	0.4	2	1	148	148	148	148	0	0	1	1
population	0.4	2	2	148	148	148	148	0	0	1	1
population	0.4	2	3	148	148	148	148	0	0	1	1
population	0.4	2	4	148	148	148	148	0	0	1	1
population	0.4	2	5	148	148	148	148	0	0	1	1
population	0.4	2	6	148	148	148	148	0	0	1	1
population	0.4	2	7	148	148	148	148	0	0	1	1
population	0.4	2	8	148	148	148	148	0	0	1	1
population	0.4	2	9	148	148	148	148	0	0	1	1
population	0.4	2	10	148	148	148	148	0	0	1	1
population	0.4	2	11	148	148	148	148	0	0	1	1
population	0.4	2	12	148	148	148	148	0	0	1	1
population	0.4	2	13	148	148	148	148	0	0	1	1
population	0.4	2	14	148	148	148	148	0	0	1	1
population	0.4	2	15	148	148	148	148	0	0	1	1
population	0.4	2	16	148	148	148	148	0	0	1	1
population	0.4	2	17	148	148	148	148	0	0	1	1
population	0.4	2	18	148	148	148	148	0	0	1	1
population	0.4	2	19	148	148	148	148	0	0	1	1
population	0.4	2	20	148	148	148	148	0	0	1	1
population	0.4	5	1	148	148	148	148	0	0	1	1
population	0.4	5	2	148	148	148	148	0	0	1	1
population	0.4	5	3	148	148	148	148	0	0	1	1
population	0.4	5	4	148	148	148	148	0	0	1	1
population	0.4	5	5	148	148	148	148	0	0	1	1
population	0.4	5	6	148	148	148	148	0	0	1	1
population	0.4	5	7	148	148	148	148	0	0	1	1
population	0.4	5	8	148	148	148	148	0	0	1	1
population	0.4	5	9	148	148	148	148	0	0	1	1
population	0.4	5	10	148	148	148	148	0	0	1	1
population	0.4	5	11	148	148	148	148	0	0	1	1
population	0.4	5	12	148	148	148	148	0	0	1	1
population	0.4	5	13	148	148	148	148	0	0	1	1
population	0.4	5	14	148	148	148	148	0	0	1	1
population	0.4	5	15	148	148	148	148	0	0	1	1
population	0.4	5	16	148	148	148	148	0	0	1	1
population	0.4	5	17	148	148	148	148	0	0	1	1
population	0.4	5	18	148	148	148	148	0	0	1	1
population	0.4	5	19	148	148	148	148	0	0	1	1
population	0.4	5	20	148	148	148	148	0	0	1	1
population	0.4	10	1	148	148	148	148	0	0	1	1
population	0.4	10	2	148	148	148	148	0	0	1	1
population	0.4	10	3	148	148	148	148	0	0	1	1
population	0.4	10	4	148	148	148	148	0	0	1	1
population	0.4	10	5	148	148	148	148	0	0	1	1
population	0.4	10	6	148	148	148	148	0	0	1	1
population	0.4	10	7	148	148	148	148	0	0	1	1
population	0.4	10	8	148	148	148	148	0	0	1	1
population	0.4	10	9	148	148	148	148	0	0	1	1
population	0.4	10	10	148	148	148	148	0	0	1	1
population	0.4	10	11	148	148	148	148	0	0	1	1
population	0.4	10	12	148	148	148	148	0	0	1	1
population	0.4	10	13	148	148	148	148	0	0	1	1
population	0.4	10	14	148	148	148	148	0	0	1	1
population	0.4	10	15	148	148	148	148	0	0	1	1
population	0.4	10	16	148	148	148	148	0	0	1	1
population	0.4	10	17	148	148	148	148	0	0	1	1
population	0.4	10	18	148	148	148	148	0	0	1	1
population	0.4	10	19	148	148	148	148	0	0	1	1
population	0.4	10	20	148	148	148	148	0	0	1	1
population	0.45	2	1	148	148	148	148	0	0	1	1
population	0.45	2	2	148	148	148	148	0	0	1	1
population	0.45	2	3	148	148	148	148	0	0	1	1
population	0.45	2	4	148	148	148	148	0	0	1	1
population	0.45	2	5	148	148	148	148	0	0	1	1
population	0.45	2	6	148	148	148	148	0	0	1	1
population	0.45	2	7	148	148	148	148	0	0	1	1
population	0.45	2	8	148	148	148	148	0	0	1	1
population	0.45	2	9	148	148	148	148	0	0	1	1
population	0.45	2	10	148	148	148	148	0	0	1	1
population	0.45	2	11	148	148	148	148	0	0	1	1
population	0.45	2	12	148	148	148	148	0	0	1	1
population	0.45	2	13	148	148	148	148	0	0	1	1
population	0.45	2	14	148	148	148	148	0	0	1	1
population	0.45	2	15	148	148	148	148	0	0	1	1
population	0.45	2	16	148	148	148	148	0	0	1	1
population	0.45	2	17	148	148	148	148	0	0	1	1
population	0.45	2	18	148	148	148	148	0	0	1	1
population	0.45	2	19	148	148	148	148	0	0	1	1
population	0.45	2	20	148	148	148	148	0	0	1	1
population	0.45	5	1	148	148	148	148	0	0	1	1
population	0.45	5	2	148	148	148	148	0	0	1	1
population	0.45	5	3	148	148	148	148	0	0	1	1
population	0.45	5	4	148	148	148	148	0	0	1	1
population	0.45	5	5	148	148	148	148	0	0	1	1
population	0.45	5	6	148	148	148	148	0	0	1	1
population	0.45	5	7	148	148	148	148	0	0	1	1
population	0.45	5	8	148	148	148	148	0	0	1	1
population	0.45	5	9	148	148	148	148	0	0	1	1
population	0.45	5	10	148	148	148	148	0	0	1	1
population	0.45	5	11	148	148	148	148	0	0	1	1
population	0.45	5	12	148	148	148	148	0	0	1	1
population	0.45	5	13	148	148	148	148	0	0	1	1
population	0.45	5	14	148	148	148	148	0	0	1	1
population	0.45	5	15	148	148	148	148	0	0	1	1
population	0.45	5	16	148	148	148	148	0	0	1	1
population	0.45	5	17	148	148	148	148	0	0	1	1
population	0.45	5	18	148	148	148	148	0	0	1	1
population	0.45	5	19	148	148	148	148	0	0	1	1
population	0.45	5	20	148	148	148	148	0	0	1	1
population	0.45	10	1	148	148	148	148	0	0	1	1
