metric_name	metric_setting	group_size	permut_index	var_n_whole	var_n_sub	union_n	common_n	whole_only	sub_only	common_whole	common_sub
DP	10	2	6	148	148	148	148	0	0	1	1
DP	10	2	7	148	148	148	148	0	0	1	1
DP	10	2	8	148	148	148	148	0	0	1	1
DP	10	2	9	148	148	148	148	0	0	1	1
DP	10	2	10	148	148	148	148	0	0	1	1
DP	10	2	11	148	148	148	148	0	0	1	1
DP	10	2	12	148	148	148	148	0	0	1	1
DP	10	2	13	148	148	148	148	0	0	1	1
DP	10	2	14	148	148	148	148	0	0	1	1
DP	10	2	15	148	148	148	148	0	0	1	1
DP	10	2	16	148	148	148	148	0	0	1	1
DP	10	2	17	148	148	148	148	0	0	1	1
DP	10	2	18	148	148	148	148	0	0	1	1
DP	10	2	19	148	148	148	148	0	0	1	1
DP	10	2	20	148	148	148	148	0	0	1	1
DP	10	5	1	148	128	148	128	20	0	0.865	1
DP	10	5	2	148	138	148	138	10	0	0.932	1
DP	10	5	3	148	148	148	148	0	0	1	1
DP	10	5	4	148	128	148	128	20	0	0.865	1
DP	10	5	5	148	136	148	136	12	0	0.919	1
DP	10	5	6	148	137	148	137	11	0	0.926	1
DP	10	5	7	148	137	148	137	11	0	0.926	1
DP	10	5	8	148	139	148	139	9	0	0.939	1
DP	10	5	9	148	148	148	148	0	0	1	1
DP	10	5	10	148	148	148	148	0	0	1	1
DP	10	5	11	148	144	148	144	4	0	0.973	1
DP	10	5	12	148	143	148	143	5	0	0.966	1
DP	10	5	13	148	148	148	148	0	0	1	1
DP	10	5	14	148	134	148	134	14	0	0.905	1
DP	10	5	15	148	130	148	130	18	0	0.878	1
DP	10	5	16	148	136	148	136	12	0	0.919	1
DP	10	5	17	148	133	148	133	15	0	0.899	1
DP	10	5	18	148	148	148	148	0	0	1	1
DP	10	5	19	148	148	148	148	0	0	1	1
DP	10	5	20	148	131	148	131	17	0	0.885	1
DP	10	10	1	148	140	148	140	8	0	0.946	1
DP	10	10	2	148	127	148	127	21	0	0.858	1
DP	10	10	3	148	130	148	130	18	0	0.878	1
DP	10	10	4	148	125	148	125	23	0	0.845	1
DP	10	10	5	148	125	148	125	23	0	0.845	1
DP	10	10	6	148	121	148	121	27	0	0.818	1
DP	10	10	7	148	124	148	124	24	0	0.838	1
DP	10	10	8	148	132	148	132	16	0	0.892	1
DP	10	10	9	148	134	148	134	14	0	0.905	1
DP	10	10	10	148	130	148	130	18	0	0.878	1
DP	10	10	11	148	134	148	134	14	0	0.905	1
DP	10	10	12	148	133	148	133	15	0	0.899	1
DP	10	10	13	148	135	148	135	13	0	0.912	1
DP	10	10	14	148	124	148	124	24	0	0.838	1
DP	10	10	15	148	141	148	141	7	0	0.953	1
DP	10	10	16	148	134	148	134	14	0	0.905	1
DP	10	10	17	148	132	148	132	16	0	0.892	1
DP	10	10	18	148	140	148	140	8	0	0.946	1
DP	10	10	19	148	133	148	133	15	0	0.899	1
DP	10	10	20	148	136	148	136	12	0	0.919	1
DP	20	2	1	148	148	148	148	0	0	1	1
DP	20	2	2	148	148	148	148	0	0	1	1
DP	20	2	3	148	148	148	148	0	0	1	1
DP	20	2	4	148	148	148	148	0	0	1	1
DP	20	2	5	148	148	148	148	0	0	1	1
DP	20	2	6	148	148	148	148	0	0	1	1
DP	20	2	7	148	148	148	148	0	0	1	1
DP	20	2	8	148	133	148	133	15	0	0.899	1
DP	20	2	9	148	148	148	148	0	0	1	1
DP	20	2	10	148	148	148	148	0	0	1	1
DP	20	2	11	148	148	148	148	0	0	1	1
DP	20	2	12	148	148	148	148	0	0	1	1
DP	20	2	13	148	148	148	148	0	0	1	1
DP	20	2	14	148	148	148	148	0	0	1	1
DP	20	2	15	148	148	148	148	0	0	1	1
DP	20	2	16	148	148	148	148	0	0	1	1
DP	20	2	17	148	148	148	148	0	0	1	1
DP	20	2	18	148	148	148	148	0	0	1	1
DP	20	2	19	148	148	148	148	0	0	1	1
DP	20	2	20	148	148	148	148	0	0	1	1
DP	20	5	1	148	137	148	137	11	0	0.926	1
DP	20	5	2	148	140	148	140	8	0	0.946	1
DP	20	5	3	148	134	148	134	14	0	0.905	1
DP	20	5	4	148	142	148	142	6	0	0.959	1
DP	20	5	5	148	148	148	148	0	0	1	1
DP	20	5	6	148	140	148	140	8	0	0.946	1
DP	20	5	7	148	135	148	135	13	0	0.912	1
DP	20	5	8	148	148	148	148	0	0	1	1
DP	20	5	9	148	141	148	141	7	0	0.953	1
DP	20	5	10	148	144	148	144	4	0	0.973	1
DP	20	5	11	148	148	148	148	0	0	1	1
DP	20	5	12	148	148	148	148	0	0	1	1
DP	20	5	13	148	134	148	134	14	0	0.905	1
DP	20	5	14	148	141	148	141	7	0	0.953	1
DP	20	5	15	148	148	148	148	0	0	1	1
DP	20	5	16	148	138	148	138	10	0	0.932	1
DP	20	5	17	148	148	148	148	0	0	1	1
DP	20	5	18	148	148	148	148	0	0	1	1
DP	20	5	19	148	141	148	141	7	0	0.953	1
DP	20	5	20	148	142	148	142	6	0	0.959	1
DP	20	10	1	148	131	148	131	17	0	0.885	1
DP	20	10	2	148	128	148	128	20	0	0.865	1
DP	20	10	3	148	135	148	135	13	0	0.912	1
DP	20	10	4	148	132	148	132	16	0	0.892	1
DP	20	10	5	148	126	148	126	22	0	0.851	1
DP	20	10	6	148	133	148	133	15	0	0.899	1
DP	20	10	7	148	143	148	143	5	0	0.966	1
DP	20	10	8	148	137	148	137	11	0	0.926	1
DP	20	10	9	148	131	148	131	17	0	0.885	1
DP	20	10	10	148	136	148	136	12	0	0.919	1
DP	20	10	11	148	127	148	127	21	0	0.858	1
DP	20	10	12	148	133	148	133	15	0	0.899	1
DP	20	10	13	148	131	148	131	17	0	0.885	1
DP	20	10	14	148	133	148	133	15	0	0.899	1
DP	20	10	15	148	121	148	121	27	0	0.818	1
DP	20	10	16	148	121	148	121	27	0	0.818	1
DP	20	10	17	148	129	148	129	19	0	0.872	1
DP	20	10	18	148	140	148	140	8	0	0.946	1
DP	20	10	19	148	135	148	135	13	0	0.912	1
DP	20	10	20	148	125	148	125	23	0	0.845	1
DP	30	2	1	147	147	147	147	0	0	1	1
DP	30	2	2	147	147	147	147	0	0	1	1
DP	30	2	3	147	147	147	147	0	0	1	1
DP	30	2	4	147	147	147	147	0	0	1	1
DP	30	2	5	147	147	147	147	0	0	1	1
DP	30	2	6	147	147	147	147	0	0	1	1
DP	30	2	7	147	147	147	147	0	0	1	1
DP	30	2	8	147	147	147	147	0	0	1	1
DP	30	2	9	147	147	147	147	0	0	1	1
DP	30	2	10	147	147	147	147	0	0	1	1
DP	30	2	11	147	147	147	147	0	0	1	1
DP	30	2	12	147	147	147	147	0	0	1	1
DP	30	2	13	147	147	147	147	0	0	1	1
DP	30	2	14	147	147	147	147	0	0	1	1
DP	30	2	15	147	147	147	147	0	0	1	1
DP	30	2	16	147	147	147	147	0	0	1	1
DP	30	2	17	147	147	147	147	0	0	1	1
DP	30	2	18	147	147	147	147	0	0	1	1
DP	30	2	19	147	147	147	147	0	0	1	1
DP	30	2	20	147	147	147	147	0	0	1	1
DP	30	5	1	147	147	147	147	0	0	1	1
DP	30	5	2	147	140	147	140	7	0	0.952	1
DP	30	5	3	147	147	147	147	0	0	1	1
DP	30	5	4	147	141	147	141	6	0	0.959	1
DP	30	5	5	147	140	147	140	7	0	0.952	1
DP	30	5	6	147	140	147	140	7	0	0.952	1
DP	30	5	7	147	140	147	140	7	0	0.952	1
DP	30	5	8	147	135	147	135	12	0	0.918	1
DP	30	5	9	147	138	147	138	9	0	0.939	1
DP	30	5	10	147	131	147	131	16	0	0.891	1
DP	30	5	11	147	134	147	134	13	0	0.912	1
DP	30	5	12	147	147	147	147	0	0	1	1
DP	30	5	13	147	131	147	131	16	0	0.891	1
DP	30	5	14	147	140	147	140	7	0	0.952	1
DP	30	5	15	147	132	147	132	15	0	0.898	1
DP	30	5	16	147	140	147	140	7	0	0.952	1
DP	30	5	17	147	132	147	132	15	0	0.898	1
DP	30	5	18	147	147	147	147	0	0	1	1
DP	30	5	19	147	135	147	135	12	0	0.918	1
DP	30	5	20	147	147	147	147	0	0	1	1
DP	30	10	1	147	127	147	127	20	0	0.864	1
DP	30	10	2	147	108	147	108	39	0	0.735	1
DP	30	10	3	147	131	147	131	16	0	0.891	1
DP	30	10	4	147	140	147	140	7	0	0.952	1
DP	30	10	5	147	141	147	141	6	0	0.959	1
DP	30	10	6	147	125	147	125	22	0	0.85	1
DP	30	10	7	147	140	147	140	7	0	0.952	1
DP	30	10	8	147	124	147	124	23	0	0.844	1
DP	30	10	9	147	120	147	120	27	0	0.816	1
DP	30	10	10	147	120	147	120	27	0	0.816	1
DP	30	10	11	147	130	147	130	17	0	0.884	1
DP	30	10	12	147	134	147	134	13	0	0.912	1
DP	30	10	13	147	138	147	138	9	0	0.939	1
DP	30	10	14	147	127	147	127	20	0	0.864	1
DP	30	10	15	147	132	147	132	15	0	0.898	1
DP	30	10	16	147	134	147	134	13	0	0.912	1
DP	30	10	17	147	122	147	122	25	0	0.83	1
DP	30	10	18	147	126	147	126	21	0	0.857	1
DP	30	10	19	147	125	147	125	22	0	0.85	1
DP	30	10	20	147	127	147	127	20	0	0.864	1
DP	40	2	1	146	146	146	146	0	0	1	1
DP	40	2	2	146	146	146	146	0	0	1	1
DP	40	2	3	146	146	146	146	0	0	1	1
DP	40	2	4	146	146	146	146	0	0	1	1
DP	40	2	5	146	146	146	146	0	0	1	1
DP	40	2	6	146	146	146	146	0	0	1	1
DP	40	2	7	146	146	146	146	0	0	1	1
DP	40	2	8	146	146	146	146	0	0	1	1
DP	40	2	9	146	146	146	146	0	0	1	1
DP	40	2	10	146	146	146	146	0	0	1	1
DP	40	2	11	146	146	146	146	0	0	1	1
DP	40	2	12	146	146	146	146	0	0	1	1
DP	40	2	13	146	146	146	146	0	0	1	1
DP	40	2	14	146	146	146	146	0	0	1	1
DP	40	2	15	146	146	146	146	0	0	1	1
DP	40	2	16	146	146	146	146	0	0	1	1
DP	40	2	17	146	146	146	146	0	0	1	1
DP	40	2	18	146	146	146	146	0	0	1	1
DP	40	2	19	146	146	146	146	0	0	1	1
DP	40	2	20	146	146	146	146	0	0	1	1
DP	40	5	1	146	146	146	146	0	0	1	1
DP	40	5	2	146	146	146	146	0	0	1	1
DP	40	5	3	146	136	146	136	10	0	0.932	1
DP	40	5	4	146	140	146	140	6	0	0.959	1
DP	40	5	5	146	126	146	126	20	0	0.863	1
DP	40	5	6	146	139	146	139	7	0	0.952	1
DP	40	5	7	146	142	146	142	4	0	0.973	1
DP	40	5	8	146	134	146	134	12	0	0.918	1
DP	40	5	9	146	129	146	129	17	0	0.884	1
DP	40	5	10	146	135	146	135	11	0	0.925	1
DP	40	5	11	146	138	146	138	8	0	0.945	1
DP	40	5	12	146	142	146	142	4	0	0.973	1
DP	40	5	13	146	146	146	146	0	0	1	1
DP	40	5	14	146	146	146	146	0	0	1	1
DP	40	5	15	146	139	146	139	7	0	0.952	1
DP	40	5	16	146	141	146	141	5	0	0.966	1
DP	40	5	17	146	139	146	139	7	0	0.952	1
DP	40	5	18	146	146	146	146	0	0	1	1
DP	40	5	19	146	140	146	140	6	0	0.959	1
DP	40	5	20	146	128	146	128	18	0	0.877	1
DP	40	10	1	146	126	146	126	20	0	0.863	1
DP	40	10	2	146	132	146	132	14	0	0.904	1
DP	40	10	3	146	124	146	124	22	0	0.849	1
DP	40	10	4	146	132	146	132	14	0	0.904	1
DP	40	10	5	146	124	146	124	22	0	0.849	1
DP	40	10	6	146	129	146	129	17	0	0.884	1
DP	40	10	7	146	128	146	128	18	0	0.877	1
DP	40	10	8	146	131	146	131	15	0	0.897	1
DP	40	10	9	146	126	146	126	20	0	0.863	1
DP	40	10	10	146	131	146	131	15	0	0.897	1
DP	40	10	11	146	139	146	139	7	0	0.952	1
DP	40	10	12	146	133	146	133	13	0	0.911	1
DP	40	10	13	146	128	146	128	18	0	0.877	1
DP	40	10	14	146	125	146	125	21	0	0.856	1
DP	40	10	15	146	126	146	126	20	0	0.863	1
DP	40	10	16	146	129	146	129	17	0	0.884	1
DP	40	10	17	146	126	146	126	20	0	0.863	1
DP	40	10	18	146	130	146	130	16	0	0.89	1
DP	40	10	19	146	118	146	118	28	0	0.808	1
DP	40	10	20	146	131	146	131	15	0	0.897	1
DP	50	2	1	142	142	142	142	0	0	1	1
DP	50	2	2	142	142	142	142	0	0	1	1
DP	50	2	3	142	142	142	142	0	0	1	1
DP	50	2	4	142	142	142	142	0	0	1	1
DP	50	2	5	142	142	142	142	0	0	1	1
DP	50	2	6	142	142	142	142	0	0	1	1
DP	50	2	7	142	142	142	142	0	0	1	1
DP	50	2	8	142	142	142	142	0	0	1	1
DP	50	2	9	142	142	142	142	0	0	1	1
DP	50	2	10	142	142	142	142	0	0	1	1
DP	50	2	11	142	142	142	142	0	0	1	1
DP	50	2	12	142	142	142	142	0	0	1	1
DP	50	2	13	142	142	142	142	0	0	1	1
DP	50	2	14	142	142	142	142	0	0	1	1
DP	50	2	15	142	142	142	142	0	0	1	1
DP	50	2	16	142	142	142	142	0	0	1	1
DP	50	2	17	142	142	142	142	0	0	1	1
DP	50	2	18	142	142	142	142	0	0	1	1
DP	50	2	19	142	142	142	142	0	0	1	1
DP	50	2	20	142	142	142	142	0	0	1	1
DP	50	5	1	142	142	142	142	0	0	1	1
DP	50	5	2	142	135	142	135	7	0	0.951	1
DP	50	5	3	142	126	142	126	16	0	0.887	1
DP	50	5	4	142	142	142	142	0	0	1	1
DP	50	5	5	142	137	142	137	5	0	0.965	1
DP	50	5	6	142	131	142	131	11	0	0.923	1
DP	50	5	7	142	124	142	124	18	0	0.873	1
DP	50	5	8	142	137	142	137	5	0	0.965	1
DP	50	5	9	142	136	142	136	6	0	0.958	1
DP	50	5	10	142	130	142	130	12	0	0.915	1
DP	50	5	11	142	142	142	142	0	0	1	1
DP	50	5	12	142	137	142	137	5	0	0.965	1
DP	50	5	13	142	136	142	136	6	0	0.958	1
DP	50	5	14	142	142	142	142	0	0	1	1
DP	50	5	15	142	135	142	135	7	0	0.951	1
DP	50	5	16	142	142	142	142	0	0	1	1
DP	50	5	17	142	142	142	142	0	0	1	1
DP	50	5	18	142	128	142	128	14	0	0.901	1
DP	50	5	19	142	142	142	142	0	0	1	1
DP	50	5	20	142	142	142	142	0	0	1	1
DP	50	10	1	142	128	142	128	14	0	0.901	1
DP	50	10	2	142	130	142	130	12	0	0.915	1
DP	50	10	3	142	114	142	114	28	0	0.803	1
DP	50	10	4	142	131	142	131	11	0	0.923	1
DP	50	10	5	142	124	142	124	18	0	0.873	1
DP	50	10	6	142	111	142	111	31	0	0.782	1
DP	50	10	7	142	123	142	123	19	0	0.866	1
DP	50	10	8	142	125	142	125	17	0	0.88	1
DP	50	10	9	142	131	142	131	11	0	0.923	1
DP	50	10	10	142	130	142	130	12	0	0.915	1
DP	50	10	11	142	118	142	118	24	0	0.831	1
DP	50	10	12	142	133	142	133	9	0	0.937	1
DP	50	10	13	142	116	142	116	26	0	0.817	1
DP	50	10	14	142	137	142	137	5	0	0.965	1
DP	50	10	15	142	133	142	133	9	0	0.937	1
DP	50	10	16	142	120	142	120	22	0	0.845	1
DP	50	10	17	142	122	142	122	20	0	0.859	1
DP	50	10	18	142	124	142	124	18	0	0.873	1
DP	50	10	19	142	133	142	133	9	0	0.937	1
DP	50	10	20	142	134	142	134	8	0	0.944	1
